46395	6	3339	1581
64	4	6	1581
929	2	64	1581
64	12	4	1581
64	4	6	1581
503	4	4	1581
387	12	4	1581
387	2	6	1581
387	2	7	1581
18	1	51119	1581
387	1	51119	1581
2028	0	387	1581
92	5	6	1581
18	2	6	1581
18	1	209	1581
2	5	6	1581
18	2	3	1581
18	2	16	1581
4480	6	731	1581
18	11	1480	1581
18	1	3653	1581
10915	21	46396	1581
10915	7	156	1581
10915	7	318	1581
10915	7	286	1581
46396	7	286	1581
10915	12	25	1581
13180	3	4	1581
13180	10	46397	1581
46397	6	19	1581
9	2	6	1581
2	28	9	1581
9	2	7	1581
9	2	0	1581
9	2	7	1581
2	5	6	1581
9	5	6	1581
2	11	9	1581
79	10	6962	1581
6962	6	15081	1581
6962	6	3134	1581
8	6	32	1581
2	13	6	1581
329	3	4	1581
329	12	20	1581
115	2	6	1581
8	13	6	1581
115	8	45	1581
115	2	45	1581
115	8	45	1581
115	2	0	1581
2	2	45	1581
2	2	57	1581
8	13	6	1581
2	2	5	1581
2	2	45	1581
93	12	4	1581
93	2	57	1581
93	2	6	1581
8	13	6	1581
325	10	7466	1581
169	31	149	1581
3861	31	149	1581
579	31	149	1581
533	31	149	1581
2	2	6	1581
2	2	10	1581
3271	1	3044	1581
3271	7	46398	1581
46398	7	63	1581
3271	4	11	1581
584	1	1252	1581
3328	11	584	1581
3328	3	25	1581
22710	8	36	1581
3328	7	212	1581
56	2	0	1581
8	6	32	1581
9543	10	30177	1581
30177	6	906	1581
3624	12	4	1581
3624	2	4	1581
3624	8	4	1581
3624	8	4	1581
3624	7	42	1581
2	5	5	1581
2	5	5	1581
1410	18	4	1581
1410	18	4	1581
1410	31	30	1581
1410	2	7	1581
2033	1	10821	1581
2033	1	15016	1581
2033	18	4	1581
2033	7	2	1581
286	2	7	1581
286	13	5	1581
231	2	45	1581
231	2	4	1581
231	2	4	1581
231	7	2	1581
120	3	4	1581
120	3	4	1581
120	3	4	1581
120	2	6	1581
8	13	6	1581
2	13	6	1581
8	13	6	1581
2791	6	127	1581
2791	7	980	1581
6284	6	127	1581
6284	7	2610	1581
517	6	127	1581
517	7	980	1581
238	13	91	1581
737	2	91	1581
8	6	32	1581
8	13	6	1581
737	2	6	1581
820	6	5068	1581
820	2	3	1581
68	1	972	1581
972	2	0	1581
68	12	4	1581
1459	8	4	1581
3540	31	185	1581
746	0	46399	1581
3540	2	0	1581
46399	2	0	1581
4166	31	969	1581
4166	10	22787	1581
22787	6	19	1581
2486	31	50	1581
79	19	22296	1581
2486	7	286	1581
2486	2	4	1581
22296	2	4	1581
8	6	32	1581
8	13	6	1581
9	2	6	1581
2	2	6	1581
9	2	37	1581
9	2	7	1581
9	2	0	1581
8	6	32	1581
8	5	6	1581
622	4	6	1581
8	6	32	1581
194	1	12986	1581
8	2	7	1581
8	6	32	1581
30178	6	731	1581
30178	7	123	1581
8	2	17	1581
30178	13	17	1581
8	6	32	1581
777	10	6313	1581
6313	6	11300	1581
525	18	37	1581
525	11	33	1581
525	2	1	1581
525	2	0	1581
320	9	5	1581
320	9	5	1581
2	8	5	1581
193	3	5	1581
3371	6	127	1581
3371	0	5	1581
3687	8	5	1581
253	1	11112	1581
253	3	36	1581
253	3	36	1581
253	3	36	1581
2838	2	6	1581
2838	2	5	1581
253	8	57	1581
309	8	1	1581
8583	8	1	1581
445	8	1	1581
309	8	4	1581
8583	8	4	1581
445	8	4	1581
309	8	6	1581
8583	8	6	1581
445	8	6	1581
8	6	32	1581
8	13	6	1581
309	2	6	1581
8583	2	6	1581
60	3	4	1581
70	3	4	1581
309	8	4	1581
8583	8	4	1581
3227	4	6	1581
60	4	6	1581
1331	2	6	1581
309	8	1	1581
445	8	1	1581
11168	6	31	1581
11168	7	115	1581
11168	12	20	1581
115	12	51	1581
115	8	1	1581
8	6	32	1581
8	13	6	1581
115	2	6	1581
93	2	6	1581
93	18	4	1581
93	2	1	1581
70	3	4	1581
333	8	4	1581
70	1	1228	1581
70	3	1	1581
29	10	44	1581
44	6	19	1581
29	12	20	1581
227	2	20	1581
44	14	280	1581
143	13	16	1581
3721	6	395	1581
2	9	5	1581
2	16	11	1581
8	6	32	1581
518	6	505	1581
40	2	11	1581
2	9	5	1581
8	6	32	1581
518	6	505	1581
2	16	11	1581
40	2	11	1581
586	3	4	1581
586	8	1	1581
585	10	691	1581
691	6	59	1581
691	0	586	1581
8	6	32	1581
8	13	6	1581
8	13	5	1581
8	13	3	1581
2	12	45	1581
2	12	37	1581
30179	7	78	1581
30179	8	25	1581
30179	12	25	1581
18	1	209	1581
18	1	729	1581
18	2	3	1581
18	2	16	1581
282	6	28	1581
18	10	282	1581
4480	6	4390	1581
4480	13	3	1581
3540	31	185	1581
3540	2	0	1581
746	0	3540	1581
3540	12	4	1581
4166	31	969	1581
4166	10	22787	1581
22787	6	28	1581
4166	1	5084	1581
4166	1	2023	1581
4166	1	4988	1581
4166	12	25	1581
16235	7	286	1581
4166	11	16235	1581
2464	12	4	1581
2464	3	36	1581
2464	2	0	1581
13089	1	46468	1581
2	5	5	1581
13426	1	15238	1581
13426	7	42	1581
13426	2	6	1581
13426	3	4	1581
13426	8	1	1581
3271	7	63	1581
3271	4	11	1581
8	6	2407	1581
44	6	1709	1581
94	2	0	1581
8	18	54	1581
44	19	54	1581
713	18	9077	1581
713	2	6	1581
713	2	0	1581
8	6	32	1581
1301	2	57	1581
94	2	57	1581
527	2	57	1581
8	5	6	1581
8	6	32	1581
8	5	6	1581
378	5	6	1581
2791	6	127	1581
6284	6	127	1581
517	6	127	1581
2791	7	980	1581
6284	7	2610	1581
517	7	980	1581
929	5	6	1581
8	6	32	1581
8	12	20	1581
3213	6	1307	1581
3213	6	15011	1581
1013	6	594	1581
1013	6	1307	1581
58	10	44	1581
44	6	28	1581
58	2	0	1581
58	12	20	1581
18	12	4	1581
18	2	6	1581
250	2	57	1581
28139	1	4731	1581
8	6	32	1581
8	13	6	1581
28139	2	6	1581
471	1	113	1581
566	1	113	1581
471	11	29	1581
566	11	29	1581
471	3	36	1581
566	3	36	1581
471	7	9	1581
566	7	9	1581
77	8	36	1581
19726	8	36	1581
8	6	32	1581
17519	10	6877	1581
44	2	20	1581
619	10	8222	1581
8222	6	19	1581
619	18	20	1581
619	2	24	1581
8222	2	24	1581
100	10	8222	1581
100	10	14788	1581
23949	10	8222	1581
137	10	14788	1581
14788	6	19	1581
14788	6	97	1581
8	6	32	1581
2	13	6	1581
8	2	6	1581
43	16	4289	1581
2	2	45	1581
2	2	10	1581
146	5	15	1582
29311	7	69	1582
48	7	69	1582
29311	0	27463	1582
1106	6	102	1582
146	10	1106	1582
2	13	6	1582
9	13	6	1582
9	2	6	1582
2	2	6	1582
165	1	265	1582
165	2	6	1582
238	5	91	1582
1831	10	11190	1582
12128	10	4525	1582
516	2	91	1582
259	2	91	1582
11190	6	59	1582
4525	6	12925	1582
2	2	45	1582
2	8	37	1582
12	5	13	1582
304	20	13	1582
6146	8	45	1582
10735	8	37	1582
14675	6	7653	1582
12714	7	42	1582
12714	8	51	1582
12714	11	4097	1582
12714	11	3997	1582
63	5	5	1582
81	5	5	1582
73	8	5	1582
53498	7	3226	1582
693	8	5	1582
2	13	6	1582
587	2	6	1582
5649	24	587	1582
2	5	3	1582
587	7	943	1582
8	6	32	1582
461	6	1479	1582
8	13	5	1582
461	2	5	1582
8	7	2	1582
461	7	40	1582
9	2	6	1582
2	2	6	1582
9	1	4833	1582
2	1	4833	1582
9	2	7	1582
170	10	44	1582
170	1	28243	1582
170	12	88	1582
46400	7	123	1582
44	6	541	1582
9	5	6	1582
2	5	6	1582
9	4	6	1582
2	4	6	1582
4807	7	9	1582
276	18	4	1582
225	18	4	1582
276	2	6	1582
225	2	6	1582
8	13	6	1582
76	2	6	1582
276	4	14	1582
225	4	14	1582
103	12	88	1582
8	6	32	1582
92	13	5	1582
17915	2	5	1582
17915	2	52	1582
61	15	470	1582
324	6	150	1582
61	13	11	1582
519	18	4	1582
519	14	30180	1582
30180	2	0	1582
231	2	0	1582
93	2	0	1582
231	31	53	1582
93	31	53	1582
6033	8	51	1582
6033	4	51	1582
8	8	51	1582
8	13	5	1582
22788	2	5	1582
8	13	3	1582
426	2	3	1582
426	12	16	1582
8	13	6	1582
89	2	6	1582
9	2	6	1582
2	13	6	1582
18	4	6	1582
70	4	6	1582
33	4	6	1582
26	4	6	1582
60	4	6	1582
18	3	4	1582
70	3	4	1582
33	3	4	1582
26	3	4	1582
60	3	4	1582
27	8	37	1582
39	8	37	1582
106	8	37	1582
27	8	6	1582
39	8	6	1582
106	8	6	1582
2	13	6	1582
9	13	6	1582
8	13	6	1582
69	7	611	1582
15886	6	1227	1582
10344	10	15886	1582
2	13	6	1582
2	13	6	1582
69	2	6	1582
9	2	6	1582
8	13	6	1582
8	13	6	1582
8	6	32	1582
8	15	15	1582
69	16	414	1582
40	9	17	1582
2	9	17	1582
8	6	32	1582
8	9	17	1582
40	2	11	1582
23	18	11	1582
2	17	40	1582
2317	1	22889	1582
40	1	22889	1582
40	1	2282	1582
521	18	7	1582
521	2	7	1582
563	10	44526	1582
563	2	7	1582
3097	6	19	1582
521	10	3097	1582
563	2	7	1582
8	6	32	1582
8	12	20	1582
8	16	5	1582
8	15	11	1582
8	16	17	1582
40	2	11	1582
893	2	52	1582
89	4	17	1582
8	7	7275	1582
8	6	32	1582
8	13	5	1582
929	13	5	1582
2	13	5	1582
193	16	5	1582
8	7	7275	1582
2	13	5	1582
2	15	51120	1582
2	15	51121	1582
2	15	51122	1582
8	6	32	1582
8	13	5	1582
929	13	5	1582
2	13	5	1582
193	16	5	1582
8	7	7275	1582
2	13	5	1582
2	5	5	1582
2	15	51120	1582
2	15	51121	1582
2	15	51122	1582
551	11	320	1582
2427	8	5	1582
8	6	32	1582
8	5	6	1582
8	5	6	1582
2	5	6	1582
2	5	6	1582
8	7	7275	1582
2	16	6	1582
320	5	5	1582
8	6	32	1582
8	5	5	1582
8	13	6	1582
2	2	6	1582
2	5	5	1582
2	15	1550	1582
8	7	7275	1582
193	5	5	1582
145	6	66	1582
145	6	19	1582
65	10	145	1582
65	12	4	1582
8	6	32	1582
8	13	6	1582
65	14	250	1582
18	1	2851	1582
65	4	6	1582
12	5	13	1583
12	5	13	1583
6956	2	6	1583
527	2	6	1583
23835	10	22789	1583
22789	6	311	1583
53499	10	22789	1583
22789	6	2179	1583
155	9	17	1583
8	13	6	1583
46401	2	6	1583
46401	2	1	1583
8	13	6	1583
50	2	6	1583
62	24	9656	1583
4169	6	19	1583
1266	2	7	1583
65	10	145	1583
65	7	3230	1583
8	5	6	1583
89	2	6	1583
518	6	974	1583
35432	10	16335	1583
549	3	45	1583
2	8	45	1583
26	4	3	1583
18	4	3	1583
695	14	136	1583
695	7	9	1583
8	5	3	1583
8	13	6	1583
14912	6	395	1583
10202	6	395	1583
46402	6	395	1583
975	10	14912	1583
1035	10	46402	1583
1490	10	10202	1583
246	7	9	1583
78	12	51	1583
16206	12	51	1583
4150	6	150	1583
16206	10	4150	1583
25278	10	15624	1583
15624	7	6267	1583
2	8	6	1583
94	8	6	1583
426	2	3	1583
8	13	3	1583
426	10	4596	1583
4596	6	31	1583
527	2	3	1583
238	5	3	1583
1831	10	11190	1583
866	2	0	1583
240	2	0	1583
2704	1	10073	1583
2860	6	127	1583
2860	7	1108	1583
1172	7	839	1583
2860	5	5	1583
1172	5	5	1583
3796	12	37	1583
3057	2	37	1583
3057	2	0	1583
8	6	32	1583
8	3	20	1583
14912	6	395	1583
14912	10	46403	1583
46403	7	975	1583
2791	6	127	1583
8	6	32	1583
8	13	6	1583
320	2	6	1583
8	13	3	1583
145	6	19	1583
65	10	145	1583
65	12	20	1583
65	10	1447	1583
1447	6	19	1583
2	9	5	1583
975	8	5	1583
1898	1	4521	1583
8	6	32	1583
8	13	6	1583
1076	5	6	1583
1898	2	6	1583
549	13	6	1583
1898	7	467	1583
1898	7	105	1583
1898	7	614	1583
1898	7	391	1583
9	2	6	1583
787	2	6	1583
4506	2	6	1583
614	2	6	1583
320	5	5	1583
336	5	3	1583
11609	2	3	1583
336	20	3	1583
17975	4	3	1583
30181	6	3581	1583
18797	10	30181	1583
30181	9	3	1583
1496	8	3	1583
6203	8	3	1583
3057	8	3	1583
60	11	136	1584
122	15	60	1584
60	2	16	1584
60	2	3	1584
60	21	576	1584
60	21	1497	1584
65	4	20	1584
8	6	32	1584
2	5	5	1584
46404	8	6	1584
46404	8	121	1584
8	6	32	1584
8	9	5	1584
8	6	32	1584
94	8	37	1584
94	4	121	1584
8	13	6	1584
8	5	6	1584
2	2	6	1584
170	7	46400	1584
170	7	22423	1584
145	6	19	1584
145	12	20	1584
65	4	20	1584
145	12	20	1584
1447	4	20	1584
1447	6	828	1584
65	10	1447	1584
65	10	145	1584
65	26	18	1584
8	6	32	1584
806	6	258	1584
751	2	6	1584
171	2	6	1584
653	2	6	1584
2	5	6	1584
12	5	13	1585
8	5	6	1585
2823	10	1361	1585
1361	0	77	1585
61	2	52	1585
40	2	52	1585
77	4	13	1585
77	4	6	1585
77	8	52	1585
466	2	57	1585
2	11	9	1585
238	13	15	1585
238	16	74	1585
866	2	15	1585
240	2	15	1585
2	13	6	1585
866	2	6	1585
240	2	6	1585
2032	10	4200	1585
4200	19	74	1585
46405	2	0	1585
46405	12	17	1585
9	5	5	1585
2	11	9	1585
1576	12	51123	1585
47	31	30	1585
205	31	30	1585
2073	0	47	1585
2073	0	205	1585
47	2	7	1585
47	12	4	1585
205	12	4	1585
47	1	119	1585
205	1	119	1585
2635	31	30	1585
20301	31	30	1585
8	5	6	1585
2	4	6	1585
2	12	45	1585
2	12	37	1585
5066	4	431	1585
8	13	6	1585
2	2	6	1585
35	8	1	1585
35	2	0	1585
5785	12	22899	1585
1770	2	1	1585
1770	2	6	1585
1770	2	4218	1585
46406	2	0	1585
1770	7	1147	1585
1770	31	168	1585
9	9	5	1585
2	9	5	1585
9	11	2	1585
4807	12	2688	1585
359	3	4	1585
36929	8	4	1585
304	12	51123	1585
583	1	119	1585
326	1	119	1585
119	2	37	1585
12	12	22899	1585
132	12	22899	1585
560	19	426	1585
560	19	17	1585
560	12	20	1585
16416	21	5612	1585
5612	4	25	1585
5612	10	22790	1585
22790	6	28	1585
3736	18	20	1585
1036	18	20	1585
4064	18	20	1585
426	18	20	1585
3043	18	20	1585
2	2	37	1585
1740	12	1	1585
1740	1	5000	1585
1740	2	6	1585
8	13	6	1585
1740	7	2	1585
1740	4	7	1585
32967	2	0	1585
9	2	431	1585
9	13	3	1585
145	6	66	1585
65	10	145	1585
1686	2	0	1585
145	12	20	1585
65	4	20	1585
3230	4	20	1585
65	7	3230	1585
65	10	145	1585
145	6	28	1585
65	10	1447	1585
1447	6	28	1585
1447	6	828	1585
65	7	3230	1585
145	6	66	1585
145	6	28	1585
65	10	145	1585
65	7	3230	1585
65	1	23703	1585
65	1	1686	1585
112	10	376	1585
376	6	28	1585
112	12	116	1585
112	2	20	1585
44	11	376	1585
44	6	187	1585
8	13	6	1585
2	13	6	1585
9	2	6	1585
2	2	6	1585
358	27	4609	1585
358	3	4	1585
5157	2	0	1585
358	3	4	1585
358	27	4609	1585
17598	21	17213	1585
17213	7	67	1585
1528	10	5972	1585
5972	6	28	1585
1528	1	308	1585
81	5	3	1585
8	13	6	1585
2	13	6	1585
2771	2	6	1585
3360	10	5623	1585
5623	6	59	1585
177	10	59	1585
16416	21	5612	1585
8478	0	25	1585
8478	8	1	1585
516	2	0	1585
74	2	0	1585
2247	10	3565	1585
1265	18	37	1585
238	5	91	1585
8	13	6	1585
2	13	6	1585
2771	2	6	1585
8	5	3	1585
143	4	3	1585
489	4	3	1585
2031	4	3	1585
8	5	5	1585
92	5	5	1585
8	13	6	1585
2	13	6	1585
3657	2	6	1585
2	16	1427	1585
17	2	6	1585
8	13	3	1585
426	2	3	1585
159	5	3	1585
233	16	3	1585
8	13	6	1585
2	13	6	1585
2771	2	6	1585
46407	2	6	1585
46407	2	0	1585
16416	21	5612	1585
5612	1	6855	1585
5612	10	22790	1585
22790	6	28	1585
8	5	3	1585
2	5	3	1585
2	16	969	1585
9	11	2	1585
2	1	5084	1585
65	10	145	1585
65	10	6835	1585
65	10	8789	1585
6835	6	14847	1585
8789	6	14847	1585
145	6	23215	1585
145	7	3230	1585
61	13	11	1585
61	15	264	1585
61	7	1970	1585
8	5	5	1585
8	5	5	1585
92	5	5	1585
2	5	5	1585
2	2	6	1585
92	5	5	1585
2031	5	5	1585
2	5	5	1585
92	1	11248	1585
45458	8	131	1585
165	4	6	1585
165	4	22	1585
165	7	11649	1585
12	5	13	1585
785	5	13	1585
8	20	13	1585
8	20	13	1585
12	4	10	1585
2	13	3	1585
864	13	3	1585
8	6	32	1585
2	13	6	1585
979	10	959	1585
959	6	5690	1585
334	2	6	1585
560	19	426	1585
560	19	20	1585
426	2	3	1585
9010	12	22	1585
9010	22	82	1585
46408	2	57	1585
46408	2	6	1585
6632	13	3	1585
4695	13	3	1585
5480	2	0	1585
321	2	1	1585
8	13	6	1585
2	5	3	1585
84	5	3	1585
405	16	3	1585
1996	5	3	1585
29	1	113	1585
3657	2	3	1585
276	2	16	1585
276	5	3	1585
8	6	32	1585
2	5	5	1585
2031	5	5	1585
8	9	6	1585
390	6	127	1585
2620	10	2236	1585
2236	19	438	1585
40392	10	6897	1585
6897	6	7000	1585
6897	19	54	1585
145	10	1447	1585
1447	6	19	1585
65	10	145	1585
65	14	702	1585
145	12	20	1585
145	6	19	1585
65	10	145	1585
65	10	1447	1585
1447	6	50538	1585
1447	6	19	1585
1444	1	9901	1585
87	2	6	1585
8	13	6	1585
87	2	7	1585
87	2	5	1585
87	2	3	1585
61	15	264	1586
61	18	11	1586
8	6	32	1586
2	13	6	1586
9	2	6	1586
9	2	6	1586
2055	1	3847	1586
2227	6	4038	1586
2227	7	63	1586
8	6	32	1586
63	2	5	1586
2227	6	4038	1586
63	2	51	1586
2227	2	51	1586
65	10	145	1586
65	24	49297	1586
65	24	47098	1586
65	24	18101	1586
65	24	49355	1586
10814	36	411	1586
10814	3	22	1586
695	11	3059	1586
460	25	2298	1586
460	3	25	1586
2298	7	42	1586
10207	10	46409	1586
46409	6	28	1586
10207	12	20	1586
10207	7	101	1586
8	6	32	1586
2	13	6	1586
2771	2	6	1586
3834	3	4	1586
3834	2	6	1586
61	15	540	1586
763	15	61	1586
61	2	11	1586
540	2	11	1586
8	6	32	1586
2	5	3	1586
89	4	3	1586
43	10	12814	1586
12814	6	248	1586
12814	6	486	1586
12814	6	102	1586
2706	6	32	1586
2706	10	12814	1586
12814	0	15	1586
12814	0	15	1586
43	5	15	1586
3296	6	66	1586
43	10	3296	1586
43	17	10	1586
8	6	32	1586
986	6	3341	1586
986	7	67	1586
8	6	32	1586
2	9	11	1586
2	16	540	1586
763	15	343	1586
986	6	3341	1586
8	6	32	1586
2	13	5	1586
2771	2	5	1586
392	1	308	1586
392	2	6	1586
2793	2	6	1586
2793	2	6	1586
9	13	6	1586
2	13	6	1586
2793	10	21749	1586
21749	6	28	1586
170	1	3085	1586
170	3	22	1586
170	7	123	1586
563	9	3	1586
2564	7	67	1586
11171	6	31886	1586
11171	7	2564	1586
2564	12	51	1586
2564	4	17	1586
30	2	6	1586
30	2	7	1586
30	2	54	1586
46410	7	63	1586
46410	31	30	1586
2927	7	557	1586
2	13	6	1586
2927	2	6	1586
18	1	209	1586
2	13	6	1586
18	2	6	1586
18	12	1	1586
2	13	3	1586
426	2	3	1586
5056	6	30961	1586
4596	6	31	1586
426	10	4596	1586
2	13	6	1586
8	6	32	1586
858	2	6	1586
2	13	6	1586
8	6	32	1586
2733	2	6	1586
2	13	6	1586
12	2	6	1586
8	6	32	1586
2	13	6	1586
12	15	121	1586
12	15	2527	1586
11137	27	31915	1586
214	26	31915	1586
3506	26	31915	1586
214	6	97	1586
33	10	214	1586
3506	6	97	1586
410	10	3506	1586
5334	2	7	1586
521	2	7	1586
521	10	3097	1586
3097	6	19	1586
563	18	7	1586
8	6	32	1586
9004	6	8237	1586
1508	6	8237	1586
2	9	5	1586
8	6	32	1586
8706	6	127	1586
2366	7	733	1586
2	13	6	1586
2366	2	6	1586
8	6	32	1586
21	6	32	1586
2366	10	46411	1586
46411	6	19	1586
2366	2	1	1586
6029	19	3866	1587
12	5	13	1587
629	5	13	1587
3866	2	13	1587
3866	2	37	1587
2	13	6	1587
4322	10	9374	1587
9374	6	248	1587
179	5	13	1587
1777	8	13	1587
1777	8	6	1587
12	5	13	1587
495	2	13	1587
785	13	15	1587
41	6	230	1587
2	5	6	1587
9	5	6	1587
495	8	6	1587
41	4	10	1587
41	4	45	1587
130	8	13	1587
12	5	13	1587
12	13	15	1587
130	8	6	1587
5906	10	920	1587
920	0	130	1587
284	8	7	1587
17845	20	284	1587
6954	0	284	1587
164	8	13	1587
41	6	230	1587
12	5	13	1587
12	13	10	1587
12	13	37	1587
164	8	6	1587
646	0	550	1587
77	2	0	1587
6025	8	36	1587
77	2	13	1587
785	5	13	1587
46205	10	30182	1587
30182	19	77	1587
495	8	13	1587
65	12	4	1587
65	10	145	1587
145	6	66	1587
145	6	28	1587
65	7	3230	1587
65	10	145	1587
145	6	28	1587
145	12	20	1587
5351	4	20	1587
923	12	4	1587
923	31	221	1587
29327	8	4	1587
47	4	57	1587
29	4	57	1587
3130	2	0	1587
219	4	13	1587
267	9	13	1587
267	9	13	1587
9	5	6	1587
2	5	6	1587
2938	31	1310	1587
2938	7	222	1587
2938	12	4	1587
2049	24	46412	1587
46412	12	25	1587
2049	10	17976	1587
17976	6	827	1587
17976	7	611	1587
2049	7	2	1587
30183	18	4	1587
30183	2	186	1587
30183	2	0	1587
9	9	13	1587
9	9	15	1587
9	2	6	1587
8	13	6	1587
2	13	6	1587
379	18	4	1587
379	1	1084	1587
379	1	1990	1587
379	10	3775	1587
3775	6	28	1587
379	2	0	1587
145	10	453	1587
145	7	6408	1587
453	26	108	1587
8	6	32	1587
8	5	5	1587
14986	6	12993	1587
14986	7	2504	1587
2	5	5	1587
9	9	13	1587
267	9	15	1587
9	2	6	1587
2	13	6	1587
8	13	6	1587
345	1	51028	1587
345	3	22	1587
345	12	22	1587
48	19	3114	1587
3114	2	0	1587
3114	31	53	1587
5450	5	3	1587
1994	4	14	1587
1994	2	0	1587
460	21	1085	1587
33	14	1085	1587
1085	7	42	1587
1085	22	229	1587
460	22	82	1587
8	9	6	1587
92	9	6	1587
87	2	6	1587
46413	10	16670	1587
16670	6	513	1587
46413	7	649	1587
62	3	22	1587
62	1	6662	1587
8	5	5	1587
2	5	5	1587
2944	6	4604	1587
2	16	3133	1587
3133	7	628	1587
5185	21	14824	1587
14824	22	82	1587
5185	7	9044	1587
341	13	6	1587
81	13	6	1587
81	15	23	1587
23	2	11	1587
40	2	11	1587
3251	0	108	1587
3251	0	33	1587
3251	19	29	1587
135	10	12776	1587
12776	7	4424	1587
33	31	53	1587
29	31	53	1587
233	5	3	1587
92	5	3	1587
8	5	3	1587
1464	7	570	1587
1013	6	594	1587
1013	7	2	1587
92	16	570	1587
519	14	56	1587
519	10	914	1587
519	22	82	1587
914	6	28	1587
8	6	32	1587
2	13	6	1587
101	2	6	1587
5269	6	625	1587
953	10	5269	1587
92	18	3	1587
953	2	3	1587
143	13	3	1587
26	2	3	1587
26	2	3	1587
267	13	15	1587
267	13	15	1587
9	2	6	1587
105	15	856	1587
856	15	105	1587
105	2	52	1587
856	2	52	1587
105	15	856	1587
856	15	105	1587
105	2	52	1587
856	2	52	1587
1590	4	20	1587
30184	19	20	1587
5331	6	66	1587
5331	6	19	1587
1590	10	5331	1587
1590	10	30185	1587
1590	10	30186	1587
8	6	32	1587
2	13	6	1587
35	2	6	1587
929	3	3	1587
2049	12	25	1587
46414	4	25	1587
2049	10	17976	1587
17976	6	827	1587
46414	4	25	1587
3168	19	0	1587
8	6	32	1587
2	13	6	1587
438	2	6	1587
5334	2	7	1587
390	5	3	1587
92	5	3	1587
1134	2	6	1587
406	2	6	1587
804	3	45	1587
94	2	6	1587
35	2	6	1587
35	2	14	1587
929	3	3	1587
782	2	57	1587
237	6	19	1587
60	10	237	1587
60	1	119	1587
8	6	32	1587
1781	13	5	1587
8972	11	888	1587
8	20	8972	1587
47	27	119	1587
49	3	4	1587
60	3	4	1587
47	8	1	1587
279	8	1	1587
205	8	1	1587
2561	8	1	1587
289	8	1	1587
2653	8	1	1587
128	8	1	1587
1090	8	1	1587
60	3	4	1587
49	3	4	1587
333	8	1	1587
49	27	2023	1587
49	27	2019	1587
1557	10	1786	1587
3923	12	22	1587
500	24	22791	1587
22791	1	113	1587
3923	1	113	1587
12	12	13	1587
8	13	6	1587
2	2	6	1587
1698	4	0	1587
7250	3	4	1587
7250	7	557	1587
557	5	13	1587
584	3	4	1587
46415	8	1	1587
584	18	0	1587
584	18	0	1587
46415	8	1	1587
47	10	273	1587
273	6	28	1587
2	13	6	1587
47	2	6	1587
2	15	9	1587
47	31	30	1587
12	10	41	1587
41	6	230	1587
12	5	13	1587
8	13	6	1587
5391	8	6	1587
2563	31	1566	1587
2563	3	4	1587
2563	4	6	1587
668	10	335	1587
335	6	1011	1587
398	10	992	1587
992	6	31	1587
8	13	6	1587
2	5	5	1587
12	5	13	1587
4804	7	4745	1587
4804	7	580	1587
5350	7	1078	1587
7532	7	8026	1587
7532	7	155	1587
22730	7	123	1587
17935	7	1108	1587
17935	7	2732	1587
9924	7	580	1587
12775	7	911	1587
17977	7	155	1587
17977	7	683	1587
17977	7	812	1587
17977	7	352	1587
1940	2	7	1587
1940	2	13	1587
1940	2	0	1587
392	2	6	1587
392	1	113	1587
392	7	2	1587
392	12	4	1587
392	18	0	1587
45220	2	0	1587
2447	4	20	1587
2447	10	5331	1587
5331	6	66	1587
5331	6	28	1587
2447	10	30185	1587
30185	6	631	1587
2447	10	30186	1587
30186	6	631	1587
30184	19	2447	1587
47	31	30	1587
47	1	119	1587
1764	2	54	1587
2	15	3133	1587
8	6	32	1587
2944	6	4604	1587
145	6	19	1587
65	10	145	1587
8	13	6	1587
35	2	6	1587
106	2	6	1587
27	2	6	1587
145	0	65	1587
145	20	1075	1587
145	12	20	1587
65	10	1447	1587
1447	6	19	1587
307	12	22	1587
558	4	22	1587
558	11	56	1587
12	5	13	1587
12	10	41	1587
41	6	230	1587
2	2	6	1587
2	2	10	1587
2	2	37	1587
1242	3	4	1587
1242	10	46416	1587
46416	6	28	1587
267	9	13	1587
267	7	9	1587
219	8	13	1587
9	8	13	1587
174	8	13	1587
9	9	15	1587
8	13	5	1587
953	2	5	1587
2	13	5	1587
29269	10	11094	1587
11094	6	160	1587
47	10	273	1587
273	6	19	1587
47	31	30	1587
47	2	6	1587
18	2	6	1587
11094	0	47	1587
11094	0	18	1587
128	10	745	1587
745	6	19	1587
128	31	30	1587
128	2	6	1587
128	2	6	1587
2	13	6	1587
9	2	6	1587
345	3	22	1587
531	18	4	1587
531	2	6	1587
2338	2	0	1587
2390	25	23657	1587
10652	14	23657	1587
2390	31	139	1587
2390	7	101	1587
2390	3	25	1587
113	2	0	1587
525	18	523	1587
46417	6	1929	1587
46417	7	443	1587
426	10	4596	1587
4596	6	31	1587
8	6	32	1587
8	13	3	1587
426	2	3	1587
11839	7	63	1587
11839	21	17876	1587
11839	12	4	1587
12645	31	1566	1587
12645	7	217	1587
2	13	6	1587
12645	2	6	1587
12645	3	4	1587
105	15	856	1587
105	2	11	1587
856	2	11	1587
105	28	856	1587
105	2	11	1587
856	2	11	1587
11598	3	22	1587
11598	1	113	1587
500	24	22791	1587
22791	1	113	1587
25223	1	113	1587
25223	7	165	1587
2227	6	1115	1587
2227	7	63	1587
63	4	51	1587
63	12	20	1587
6970	7	63	1587
