6428	8	1	1449
151	10	273	1449
173	2	0	1449
173	2	131	1449
173	2	91	1449
322	22	275	1449
240	22	593	1449
805	10	415	1449
415	6	623	1449
2	2	10	1449
2	2	37	1449
8	6	338	1449
8	13	5	1449
3409	7	2	1449
69	2	10	1449
146	5	13	1449
146	7	69	1449
29917	31	12764	1449
9702	0	29917	1449
826	10	22619	1449
22619	6	59	1449
29917	8	20	1449
29263	8	17	1449
3142	2	3	1449
8	17	3	1449
320	17	3	1449
193	5	17	1449
3796	2	3	1449
2063	7	2	1449
8	6	338	1449
8	9	5	1449
2	2	1	1449
4849	7	2	1449
4849	5	5	1449
8	6	338	1449
8	13	6	1449
73	2	6	1449
9	2	6	1449
67	2	6	1449
156	2	6	1449
2	1	2282	1449
8	6	338	1449
2	2	5	1449
8	17	5	1449
455	6	512	1449
320	5	5	1449
551	16	5	1449
8	5	5	1449
4674	2	0	1449
29918	2	0	1449
29918	31	95	1449
4674	2	13	1449
45787	8	25	1449
12258	8	1	1449
11005	1	21851	1449
6873	1	21851	1449
18	14	250	1449
250	8	1	1449
106	8	1	1449
27	8	1	1449
198	14	45788	1449
45788	8	1	1449
198	12	20	1449
198	10	4199	1449
4199	6	19	1449
198	2	0	1449
663	6	150	1449
663	7	67	1449
2511	6	1227	1449
2511	12	20	1449
67	4	20	1449
3969	7	67	1449
7430	7	67	1449
3969	11	7430	1449
198	18	0	1449
4199	6	28	1449
198	10	4199	1449
666	2	0	1449
201	7	635	1449
201	2	52	1449
232	3	25	1449
457	0	8508	1449
826	0	8508	1449
2435	0	8508	1449
158	7	290	1449
104	7	290	1449
158	2	46	1449
290	16	158	1449
165	21	18365	1449
2	1	18365	1449
8	6	481	1449
8	6	32	1449
777	18	52	1449
64	2	52	1449
145	6	28	1449
65	10	145	1449
65	26	49298	1449
881	31	74	1449
881	2	91	1449
43	5	13	1449
27	2	13	1449
27	8	1	1449
283	31	50	1449
356	31	50	1449
380	13	3	1449
380	2	24	1449
96	12	16	1449
8	6	481	1449
8	6	32	1449
41	6	230	1449
43	10	41	1449
43	5	13	1449
94	2	5	1449
43	5	13	1449
95	2	13	1449
8	6	481	1449
455	6	973	1449
2	13	5	1449
2	5	5	1449
3218	21	8117	1449
755	16	25	1449
3218	2	3	1449
8117	2	3	1449
1053	8	1	1449
90	10	718	1449
718	0	622	1449
8	6	32	1449
43	5	13	1449
622	8	5	1449
2437	2	0	1449
826	10	22619	1449
22619	6	589	1449
11988	4	20	1449
11988	31	355	1449
1137	12	57	1449
468	8	1	1449
99	8	1	1449
3143	8	1	1449
3143	31	53	1449
9	9	6	1449
78	2	6	1449
4150	6	15210	1449
4150	7	78	1449
96	10	4399	1449
4912	10	4399	1449
4399	6	23632	1449
4399	6	23633	1449
85	10	4399	1449
2	2	5	1449
35	4	5	1449
8	6	338	1449
455	6	512	1449
1748	2	7	1449
777	18	7	1449
302	13	16	1449
48	2	16	1449
236	2	16	1449
291	2	16	1449
48	14	1967	1449
236	14	1967	1449
291	14	1967	1449
1967	11	2272	1449
1967	11	1084	1449
42	7	222	1449
2403	2	0	1449
676	2	0	1449
17654	14	2403	1449
17654	6	338	1449
676	7	2000	1449
3021	4	1	1449
3021	2	38	1449
2556	2	38	1449
8860	2	38	1449
3021	22	3465	1449
171	7	63	1449
2	2	5	1449
8	6	338	1449
2	5	6	1449
2	5	5	1449
43	5	13	1449
785	5	13	1449
2395	4	13	1449
43	5	13	1449
785	5	13	1449
41	6	554	1449
2395	4	13	1449
43	13	10	1449
2737	18	4	1449
2737	2	0	1449
2737	2	14	1449
5545	4	1	1449
12733	4	1	1449
8591	4	1	1449
11136	4	1	1449
43	5	13	1449
43	5	10	1449
21	6	32	1450
8	6	481	1450
21	5	17	1450
8	5	17	1450
21	7	2	1450
8	7	2	1450
7798	7	11061	1450
336	7	2	1450
53414	7	45789	1450
45789	7	63	1450
63	2	52	1450
210	7	63	1450
6150	7	73	1450
2924	7	2	1450
23	13	3	1450
6150	2	3	1450
2	11	9	1450
2	2	6	1450
9	2	6	1450
2	1	31835	1450
9	1	3833	1450
205	22	82	1450
205	31	30	1450
855	10	8824	1450
8824	0	2561	1450
205	1	50955	1450
318	28	61	1450
318	7	343	1450
61	7	343	1450
470	7	343	1450
89	7	343	1450
61	2	11	1450
318	2	11	1450
22620	10	17886	1450
22620	10	22621	1450
29919	10	22620	1450
29919	10	17886	1450
29919	10	22621	1450
22620	6	187	1450
17886	6	187	1450
22621	6	12830	1450
2	14	56	1450
133	18	46	1450
349	13	3	1450
17886	6	2763	1450
1996	10	17886	1450
1996	7	2	1450
33875	10	22621	1450
73	16	470	1450
2	16	470	1450
3413	16	1467	1450
11167	18	52	1450
470	2	52	1450
1670	22	25081	1450
1670	31	53	1450
43	10	41	1450
41	6	768	1450
43	5	15	1450
43	16	402	1450
402	4	15	1450
3165	6	118	1450
2140	10	3165	1450
43	12	10	1450
45790	7	1078	1450
45790	2	17	1450
2	5	17	1450
2	11	9	1450
2	13	6	1450
47	1	18409	1450
2727	2	7	1450
7	2	14	1450
152	6	1095	1450
45791	10	22622	1450
22622	6	6487	1450
23	2	11	1450
23	16	11	1450
45792	7	23	1450
44	7	2	1450
8	6	32	1450
42	5	17	1450
1756	6	4612	1450
12714	7	42	1450
44	16	51	1450
42	4	51	1450
45793	7	439	1450
45794	6	2179	1450
45795	10	45794	1450
45795	7	45793	1450
112	1	326	1450
49	14	112	1450
112	18	22	1450
21	6	32	1450
2	13	5	1450
21	17	5	1450
193	5	5	1450
455	6	512	1450
2	2	5	1450
2	2	0	1450
45796	2	0	1450
9928	7	1983	1450
9928	1	1277	1450
9928	1	4938	1450
9928	1	12199	1450
9928	1	50956	1450
45797	18	52	1450
101	2	52	1450
45797	7	23	1450
206	13	5	1450
206	13	13	1450
11833	2	131	1450
2015	6	31	1450
2015	7	206	1450
2	9	17	1450
2	9	17	1450
21	6	32	1450
21	7	2	1450
3405	18	20	1450
22623	14	3405	1450
14465	6	97	1450
185	2	0	1450
455	6	512	1450
8	6	481	1450
2	13	5	1450
28924	14	17401	1450
455	6	512	1450
8	6	481	1450
2	13	5	1450
8	7	2	1450
45787	8	1	1450
206	2	0	1451
206	2	5	1451
2015	6	31	1451
8965	2	0	1451
215	12	25	1451
215	2	20	1451
215	8	1	1451
2599	6	19	1451
927	21	215	1451
2	13	6	1451
9	2	6	1451
4309	16	6	1451
378	13	5	1451
772	2	5	1451
1670	8	1	1451
1670	31	53	1451
2	2	0	1451
2	17	5	1451
9928	1	1277	1451
9928	1	4057	1451
9928	1	12199	1451
9928	1	50956	1451
1657	11	62	1451
1132	6	2025	1451
1132	7	2	1451
2	5	5	1451
2	16	6	1451
9	4	6	1451
1190	2	20	1451
1190	2	0	1451
1190	7	69	1451
1190	31	53	1451
1190	11	301	1451
1190	10	5740	1451
112	32	50957	1451
112	1	326	1451
2599	6	25204	1451
215	2	25	1451
215	2	20	1451
215	2	20	1451
8	6	481	1451
8	5	3	1451
85	5	3	1451
3334	6	66	1451
8	6	481	1451
14700	2	24	1451
14700	2	0	1451
5847	7	456	1451
5847	2	24	1451
85	15	3	1451
26202	22	140	1451
26202	22	82	1451
12	13	3	1451
152	6	1095	1451
8	6	481	1451
23	2	11	1451
40	2	11	1451
23	13	11	1451
40	2	17	1451
763	7	540	1451
763	18	52	1451
763	18	52	1451
2412	2	7	1451
6074	2	1	1451
13085	6	19	1451
13085	26	333	1451
455	6	512	1451
8	6	481	1451
2	5	5	1451
2	5	5	1451
1132	6	2025	1451
92	9	5	1451
2	5	6	1451
2317	31	30	1451
2	11	9	1451
405	9	5	1451
405	5	5	1451
519	14	56	1451
50	4	57	1451
2	11	9	1451
22441	1	4397	1451
22441	1	11449	1451
2	2	6	1451
9	2	6	1451
206	2	5	1451
11833	2	186	1451
8965	2	0	1451
2015	6	31	1451
206	13	5	1451
45791	10	22622	1451
22622	6	6487	1451
23	2	7	1451
23	2	11	1451
40	2	11	1451
8	13	5	1451
8	13	5	1451
44	19	5	1451
405	2	5	1451
455	6	512	1451
8	15	5	1451
44	15	5	1451
3531	15	5	1451
455	6	512	1451
2	9	5	1451
320	2	5	1451
551	11	320	1451
585	10	920	1452
284	2	0	1452
284	8	1	1452
284	2	57	1452
284	22	275	1452
18	1	209	1452
213	0	18	1452
18	3	22	1452
18	8	36	1452
2	2	0	1452
17887	21	765	1452
765	4	25	1452
765	2	0	1452
3386	21	21208	1452
21208	4	25	1452
3386	4	25	1452
3386	8	1	1452
5876	4	25	1452
403	12	25	1452
3202	12	25	1452
403	24	5876	1452
403	2	0	1452
3202	2	0	1452
2	15	11	1452
540	2	11	1452
61	2	11	1452
440	2	7	1452
2	2	0	1452
8	6	338	1452
21	6	32	1452
21	5	5	1452
1630	19	13	1452
12	5	13	1452
41	6	230	1452
12	10	41	1452
12	16	527	1452
226	2	0	1452
402	2	57	1452
458	4	25	1452
2441	4	25	1452
458	12	25	1452
2441	12	25	1452
458	10	14667	1452
2441	10	45798	1452
14667	6	28	1452
45798	6	28	1452
458	31	53	1452
2441	31	53	1452
458	11	482	1452
2441	11	482	1452
458	8	1	1452
2441	8	1	1452
2254	14	3959	1452
2	8	36	1452
342	15	11	1452
23	15	11	1452
40	2	11	1452
8	6	338	1452
173	2	0	1452
322	2	0	1452
240	2	0	1452
1293	2	0	1452
3054	2	0	1452
284	2	0	1452
164	8	1	1452
12	12	13	1452
322	22	275	1452
240	22	593	1452
1293	22	275	1452
3054	22	275	1452
284	22	275	1452
4906	21	29920	1452
29920	4	25	1452
4906	4	25	1452
53415	0	4906	1452
4906	31	50	1452
29920	31	50	1452
42	4	3	1452
2737	31	53	1452
1281	0	2737	1452
2737	24	50958	1452
2737	2	0	1452
2737	8	13	1452
2	2	1	1452
2	2	13	1452
53416	27	50959	1452
53	2	0	1452
7464	6	541	1452
7464	5	5	1452
17836	18	20	1452
17836	10	20103	1452
20103	2	20	1452
443	2	5	1452
26	14	497	1452
497	8	1	1452
39	8	1	1452
27	8	1	1452
18	14	250	1452
250	8	1	1452
106	8	1	1452
27	8	1	1452
86	14	788	1452
788	8	1	1452
39	8	1	1452
27	8	1	1452
1601	12	25	1452
4249	12	25	1452
1601	11	482	1452
1601	11	171	1452
4249	11	482	1452
4249	11	171	1452
1601	1	30381	1452
4249	1	30381	1452
1601	31	53	1452
4249	31	53	1452
45799	31	53	1452
1436	10	1830	1452
1830	6	346	1452
1436	0	198	1452
198	2	0	1452
682	14	2018	1452
2018	8	1	1452
39	8	1	1452
27	8	1	1452
17888	18	20	1452
17888	2	24	1452
17888	10	45800	1452
45800	2	20	1452
17888	10	45801	1452
45801	2	20	1452
17888	10	13831	1452
13831	6	19	1452
13831	2	20	1452
302	18	16	1452
302	15	22624	1452
22624	2	16	1452
22625	10	14659	1452
22625	24	21823	1452
302	18	3	1452
2414	10	14936	1452
14936	6	59	1452
14936	0	3022	1452
3022	1	119	1452
77	2	0	1452
1330	8	1	1452
4118	8	36	1452
14890	14	3437	1452
1684	0	3437	1452
3437	14	42474	1452
3437	14	7420	1452
17590	21	11169	1452
11169	1	18139	1452
11169	1	50960	1452
11169	31	30	1452
42	2	0	1452
1421	12	45	1452
42	2	45	1452
1421	18	45	1452
1777	2	0	1453
164	8	1	1453
179	5	13	1453
132	13	13	1453
3649	10	544	1453
419	6	2468	1453
101	2	52	1453
550	2	0	1453
29921	2	7	1453
418	1	17889	1453
1191	24	29921	1453
29921	7	3564	1453
17889	2	7	1453
754	11	387	1453
754	2	16	1453
387	4	16	1453
45802	6	19	1453
45802	6	97	1453
56	2	72	1453
26	1	3572	1453
56	2	0	1453
45803	2	16	1453
68	4	16	1453
68	1	972	1453
45803	11	68	1453
407	2	7	1453
2254	8	36	1453
442	14	3435	1453
29	22	82	1453
351	0	3435	1453
9929	6	50961	1453
9929	7	470	1453
470	4	52	1453
2	16	470	1453
318	16	470	1453
3715	16	470	1453
796	16	470	1453
7464	6	541	1453
7464	7	443	1453
443	2	5	1453
20103	2	20	1453
7464	12	20	1453
880	10	2758	1453
2758	6	5181	1453
3990	2	52	1453
27	2	0	1453
35	2	0	1453
2201	2	0	1453
27	8	1	1453
35	8	1	1453
80	8	1	1453
21	6	32	1453
21	5	5	1453
21	6	32	1453
8	6	481	1453
21	5	17	1453
9001	3	22	1453
1829	3	22	1453
112	18	22	1453
170	18	22	1453
43	5	13	1453
43	5	15	1453
43	2	10	1453
8	6	481	1453
334	2	0	1453
334	2	51	1453
22604	4	16	1453
1292	10	9000	1453
870	6	541	1453
870	7	181	1453
2000	7	181	1453
35	8	1	1453
92	13	6	1453
2	16	856	1453
45804	2	6	1453
856	11	105	1453
92	10	22626	1453
22626	6	30342	1453
1348	6	4825	1453
394	2	3	1453
545	2	3	1453
4257	2	3	1453
1348	13	3	1453
394	1	31878	1453
545	1	31878	1453
4257	1	31878	1453
53417	7	1055	1453
294	3	36	1453
2	8	36	1453
1971	7	624	1453
1971	10	14794	1453
14794	6	28	1453
1971	3	22	1453
1971	8	22	1453
9	2	6	1453
583	11	112	1453
583	7	9	1453
112	7	2	1453
3990	2	52	1453
302	18	16	1453
22624	2	16	1453
22625	2	16	1453
14659	2	16	1453
22625	10	14659	1453
1039	13	5	1453
22627	6	487	1453
22627	7	1837	1453
740	18	16	1453
12	2	16	1453
159	2	5	1453
21	13	5	1453
14465	2	16	1453
85	18	16	1453
8	12	22	1453
14465	6	1709	1453
44525	25	765	1453
17887	25	765	1453
765	8	25	1453
17887	7	156	1453
765	31	53	1453
2737	24	50958	1453
2737	31	53	1453
2737	2	51	1453
2737	8	13	1453
10342	31	74	1453
10342	1	20269	1453
10342	2	0	1453
10342	2	22	1453
130	8	1	1453
130	22	667	1453
740	18	16	1453
12	2	16	1453
10340	18	16	1453
1576	18	16	1453
12	5	3	1453
740	2	54	1453
1396	8	36	1453
6555	2	0	1453
5742	2	0	1453
20533	24	8963	1453
418	1	17889	1453
8963	2	7	1453
8963	7	290	1453
418	7	101	1453
8	6	338	1453
44	6	7574	1453
1039	10	44	1453
320	2	5	1453
320	13	5	1453
336	13	6	1453
856	1	7557	1453
856	2	6	1453
349	13	6	1453
13411	7	305	1453
3386	25	11169	1453
11169	8	25	1453
11169	1	18139	1453
11169	1	50960	1453
407	2	7	1454
29922	6	541	1454
29922	7	45805	1454
45805	2	24	1454
29922	2	24	1454
56	8	36	1454
56	2	0	1454
12	13	13	1454
6689	6	97	1454
6689	6	66	1454
11622	10	6689	1454
11622	4	20	1454
11622	22	140	1454
8	6	32	1454
675	12	51	1454
675	2	52	1454
8	6	32	1454
8	9	5	1454
8	5	5	1454
2758	6	4832	1454
880	10	2758	1454
8	12	20	1454
45806	24	45807	1454
45807	2	3	1454
404	5	3	1454
2279	2	54	1454
45806	8	1	1454
2	13	6	1454
856	2	6	1454
45804	2	6	1454
22626	6	30342	1454
86	1	50962	1454
86	22	82	1454
86	2	7	1454
583	1	23606	1454
583	11	112	1454
583	7	9	1454
17890	7	1147	1454
17890	2	24	1454
5715	2	24	1454
556	2	24	1454
17890	1	767	1454
26	14	14857	1454
26	31	30	1454
26	8	1	1454
26	22	82	1454
18	14	3224	1454
18	31	30	1454
18	8	1	1454
18	22	82	1454
29	14	3435	1454
29	31	53	1454
29	8	1	1454
29	22	82	1454
5480	2	1	1454
6016	2	1	1454
20111	2	1	1454
6016	2	38	1454
8	6	338	1454
8	13	5	1454
2195	2	3	1454
2	15	2195	1454
45808	7	2	1454
45808	2	5	1454
8	13	5	1454
4427	1	15170	1454
4427	2	54	1454
4427	2	91	1454
45809	1	20269	1454
45809	2	9039	1454
585	10	920	1455
2854	10	1765	1455
1431	2	0	1455
6627	2	3	1455
22522	3	16	1455
45810	2	3	1455
6627	7	381	1455
9242	8	1	1455
173	8	1	1455
17802	7	1575	1455
27	2	0	1455
618	2	0	1455
522	2	0	1455
8	6	481	1455
8	7	2	1455
9	5	3	1455
8	6	481	1455
15675	2	72	1455
8	6	481	1455
8	7	2	1455
21	5	5	1455
8	9	3	1455
45811	6	19	1455
2	1	814	1455
2	13	3	1455
2	5	5	1455
8	13	6	1455
1190	1	10247	1455
87	1	5219	1455
10247	2	6	1455
5219	2	6	1455
5880	10	6689	1455
6689	6	66	1455
5880	4	20	1455
5880	1	18220	1455
8	12	51	1455
27	2	0	1455
35	2	0	1455
80	2	0	1455
220	8	1	1455
9930	6	1019	1455
14240	10	9930	1455
79	10	9930	1455
6743	10	22628	1455
22628	6	31	1455
9930	7	2000	1455
14240	2	54	1455
79	2	54	1455
16023	3	45	1455
28928	10	8487	1455
8487	6	118	1455
1032	6	31	1455
1032	7	574	1455
574	8	15	1455
45812	8	1	1455
14321	10	21371	1455
21371	6	187	1455
26	24	172	1455
26	1	119	1455
64	1	119	1455
49	1	119	1455
8	6	32	1455
8	13	6	1455
2	13	6	1455
70	1	5348	1455
70	1	5063	1455
70	18	1	1455
45813	3	22	1455
45813	7	69	1455
22227	12	16	1455
6627	2	16	1455
45810	2	16	1455
6627	2	3	1455
22227	7	115	1455
6627	7	381	1455
18	22	82	1455
250	8	1	1455
27	8	1	1455
106	2	0	1455
236	22	140	1455
926	8	1	1455
27	8	1	1455
39	2	0	1455
86	22	82	1455
788	2	0	1455
27	8	1	1455
39	2	0	1455
61	15	11	1455
264	2	11	1455
508	2	11	1455
2672	18	3	1455
61	7	1970	1455
157	12	25	1455
157	2	3	1455
12781	2	3	1455
157	7	2	1455
12781	7	165	1455
165	15	25	1455
4015	22	140	1455
2018	2	0	1455
27	8	1	1455
39	2	0	1455
8	6	32	1455
8	13	6	1455
2	13	6	1455
156	2	6	1455
67	2	6	1455
2441	1	10247	1455
728	1	5219	1455
331	8	5	1455
1563	16	331	1455
331	2	3	1455
292	16	331	1455
21	6	32	1455
21	5	5	1455
728	12	3	1455
1563	16	728	1455
728	24	22629	1455
40206	24	22629	1455
331	7	752	1455
728	7	975	1455
22629	7	975	1455
22629	7	980	1455
1032	6	15277	1455
574	8	5	1455
45812	8	1	1455
1485	0	574	1455
6423	0	574	1455
574	7	31095	1455
14937	2	11	1455
23	15	11	1455
302	13	3	1455
837	6	167	1455
302	10	837	1455
740	2	3	1455
92	13	3	1455
49	1	5348	1455
49	1	5063	1455
49	18	1	1455
5063	2	1	1455
45811	6	487	1455
2	1	203	1455
92	13	3	1455
213	10	778	1455
778	6	59	1455
778	0	18	1455
778	0	250	1455
18	1	209	1455
250	8	1	1455
8	6	32	1455
92	9	3	1455
92	13	3	1455
92	13	3	1455
84	13	3	1455
11122	2	3	1455
14869	2	3	1455
259	8	1	1456
835	8	1	1456
3863	10	4593	1456
9	9	5	1456
9	9	15	1456
2	13	6	1456
9	13	6	1456
76	8	52	1456
2137	22	411	1456
2137	22	4271	1456
2137	7	9	1456
9	13	72	1456
336	10	10143	1456
47	2	0	1456
33	2	0	1456
27	2	0	1456
163	2	16	1456
163	1	2383	1456
2769	4	16	1456
2772	4	16	1456
86	2	0	1456
86	27	50962	1456
16934	2	0	1456
321	2	13	1456
8	6	338	1456
2	5	5	1456
44	19	5	1456
86	27	50963	1456
86	8	1	1456
8	6	338	1456
2	13	3	1456
2195	2	3	1456
18	8	1	1456
18	2	0	1456
250	8	1	1456
250	2	0	1456
1146	6	150	1456
1146	7	105	1456
8	6	32	1456
2	4	51	1456
2	9	5	1456
30	2	0	1456
678	2	0	1456
18	2	0	1456
47	2	0	1456
29	2	0	1456
33	2	0	1456
42860	2	0	1456
2612	2	0	1456
2288	2	0	1456
10897	2	0	1456
22630	6	677	1456
8530	10	22630	1456
8530	1	50959	1456
8530	11	482	1456
8530	11	301	1456
8530	31	53	1456
70	1	5348	1456
70	1	5063	1456
70	18	1	1456
2	2	36	1456
2	2	1	1456
2	2	38	1456
1452	2	54	1456
7459	5	3	1456
1452	7	115	1456
1452	2	16	1456
2279	2	54	1456
5032	2	54	1456
50	4	36	1456
16727	7	2	1456
953	7	2	1456
45814	6	150	1456
45814	7	105	1456
105	4	20	1456
86	3	36	1456
86	7	2	1456
76	2	11	1456
76	4	1	1456
516	22	275	1456
259	22	593	1456
365	4	1	1456
1991	4	1	1456
203	4	1	1456
14937	2	11	1456
1914	2	11	1456
1242	12	16	1456
25641	12	16	1456
176	4	1	1456
516	4	1	1456
259	4	1	1456
365	4	1	1456
203	4	1	1456
47	2	0	1456
70	2	0	1456
27	2	0	1456
50	8	1	1456
139	2	0	1456
195	4	36	1456
43	5	13	1456
139	2	10	1456
30	8	1	1456
18	1	209	1456
2255	10	5643	1456
18	8	36	1456
86	3	36	1456
86	1	1309	1456
28247	7	624	1456
9	13	6	1456
9	15	2	1456
9	15	165	1456
12782	2	24	1456
12782	2	20	1456
12782	10	107	1456
12782	10	377	1456
12782	10	1327	1456
12782	10	45818	1456
3955	6	102	1456
3955	7	721	1456
721	13	5	1456
2	13	5	1456
2	13	5	1456
2	13	5	1456
2	9	5	1456
4478	6	1329	1456
8	5	5	1456
8	9	3	1456
8	9	5	1456
2	5	6	1456
2957	5	17	1456
2957	5	3	1456
1013	6	594	1456
5990	1	434	1456
29923	6	541	1456
29923	7	1077	1456
29923	9	3	1456
14937	2	11	1456
145	0	108	1456
65	10	145	1456
33402	4	1	1456
834	2	24	1456
987	2	16	1456
62	2	16	1456
987	12	20	1456
560	4	16	1456
45815	4	16	1456
5040	4	16	1456
76	4	91	1456
847	1	446	1456
12	9	3	1456
2	5	17	1456
2	5	17	1456
32016	12	16	1456
12	2	16	1456
45816	4	57	1456
16884	4	1	1457
3614	4	1	1457
44981	4	1	1457
9183	4	1	1457
834	2	24	1457
987	2	16	1457
987	28	62	1457
560	2	16	1457
45815	2	16	1457
5040	4	16	1457
9	18	4	1457
9242	2	4	1457
1169	8	1	1457
1392	8	1	1457
1128	2	0	1457
2642	4	24308	1457
905	2	0	1457
86	2	0	1457
8	6	481	1457
8	16	136	1457
8	16	3	1457
136	2	3	1457
940	24	136	1457
940	7	456	1457
45817	6	23254	1457
8	10	45817	1457
2	13	3	1457
8	6	481	1457
8	16	136	1457
8	16	3	1457
136	2	3	1457
2	13	3	1457
6743	10	22628	1457
22628	6	31	1457
9930	4	54	1457
4799	2	0	1457
39	2	0	1457
27	2	0	1457
10475	10	22630	1457
22630	6	487	1457
10475	7	105	1457
10475	11	482	1457
10475	11	458	1457
10475	11	93	1457
10475	11	171	1457
12782	18	20	1457
124	2	20	1457
377	2	20	1457
1327	2	20	1457
45818	2	20	1457
7933	1	2881	1457
7933	6	97	1457
19347	10	7933	1457
2881	7	109	1457
7933	12	22	1457
4336	0	77	1458
77	8	36	1458
39	8	1	1458
106	8	1	1458
194	1	12960	1458
45819	2	24	1458
194	2	24	1458
45819	7	115	1458
9931	1	5607	1458
9931	1	16771	1458
9931	6	97	1458
45820	24	6206	1458
45820	24	8791	1458
8791	14	50805	1458
8791	14	50806	1458
10299	2	0	1458
10299	2	7	1458
2	2	7	1458
8	6	338	1458
21	6	32	1458
4924	7	2	1458
4336	0	4924	1458
2	5	5	1458
76	8	36	1458
8	6	32	1458
8	9	5	1458
8	5	17	1458
8	6	338	1458
5949	6	11351	1458
8	5	5	1458
8	5	3	1458
8	5	5	1458
3617	5	6	1458
2957	5	17	1458
2957	5	3	1458
2	16	433	1458
2	5	5	1458
43	10	41	1458
41	6	230	1458
43	5	13	1458
8	5	5	1458
8	5	17	1458
8	6	32	1458
2	8	51	1458
108	8	1	1458
161	8	1	1458
92	9	3	1458
7933	6	97	1458
7933	12	22	1458
2881	7	181	1458
3739	7	49899	1458
86	1	49547	1458
86	8	14	1458
17376	2	0	1458
44	2	17	1458
45821	2	11	1458
45821	7	4193	1458
285	2	0	1458
195	2	0	1458
3111	11	285	1458
4336	19	195	1458
6423	19	195	1458
8	6	338	1458
2	13	5	1458
8	6	338	1458
8	16	3	1458
2	13	3	1458
136	2	3	1458
136	7	2	1458
152	6	31	1458
152	7	23	1458
14937	7	4193	1458
14937	2	38	1458
14937	2	11	1458
23	15	40	1458
9	13	6	1458
2	13	6	1458
9	15	6	1458
5993	2	6	1458
9	28	2	1458
3657	3	0	1458
45822	3	0	1458
9309	8	0	1458
3657	2	7	1458
45822	2	7	1458
302	13	3	1458
349	13	3	1458
837	6	167	1458
740	2	3	1458
12305	2	3	1458
740	1	47445	1458
740	1	5080	1458
847	3	91	1458
173	8	91	1458
866	8	91	1458
240	8	91	1458
2	14	29487	1458
9440	2	0	1458
45823	2	0	1458
45824	19	9440	1458
45824	19	45823	1458
3955	6	102	1458
3955	7	721	1458
721	13	5	1458
721	13	5	1458
1452	7	7459	1458
1452	2	16	1458
1452	2	16	1458
2279	2	54	1458
5032	2	54	1458
847	12	45	1459
3863	10	23641	1459
259	2	0	1459
516	2	0	1459
259	8	1	1459
516	8	1	1459
550	8	1	1459
1616	8	1	1459
466	2	0	1459
43	5	13	1459
466	8	13	1459
9332	10	2134	1459
2134	6	59	1459
9002	2	0	1459
9932	2	0	1459
9	5	5	1459
15784	8	5	1459
8	6	338	1459
8	13	6	1459
3436	2	6	1459
130	2	0	1459
43	5	15	1459
77	2	13	1459
8	5	5	1459
77	8	5	1459
77	11	466	1459
17891	2	38	1459
17891	7	115	1459
8	2	16	1459
8	6	338	1459
8	6	31	1459
43	5	13	1459
8	15	43	1459
43	10	41	1459
470	5	20	1459
17892	10	12783	1459
12783	6	102	1459
12783	6	3730	1459
12783	7	470	1459
17892	7	470	1459
4193	2	16	1459
23	2	16	1459
17324	6	31	1459
17324	7	4193	1459
10566	2	3	1459
8	6	31	1459
8	13	3	1459
8	5	17	1459
8	20	136	1459
8	0	50964	1459
44	0	50964	1459
8	13	6	1459
8	6	31	1459
2706	6	31	1459
27	2	0	1459
39	2	0	1459
392	2	3	1459
1563	16	392	1459
21	5	5	1459
392	2	5	1459
392	20	292	1459
292	20	392	1459
392	7	752	1459
87	20	292	1459
1563	16	87	1459
87	7	975	1459
28277	7	975	1459
28277	7	980	1459
17774	2	16	1459
1242	12	16	1459
25641	12	16	1459
2	8	1	1459
600	12	45	1459
971	6	102	1459
109	13	5	1459
8	6	338	1459
455	6	973	1459
193	12	5	1459
193	17	5	1459
30	2	0	1459
7515	2	0	1459
12	10	41	1459
41	6	230	1459
8	6	338	1459
12	16	15	1459
12	5	13	1459
8	5	6	1459
8	5	5	1459
306	21	50634	1459
755	16	3	1459
755	7	42	1459
8	5	3	1459
2	5	3	1459
84	5	3	1459
21	6	32	1459
21	13	17	1459
25397	7	10047	1459
25397	2	3	1459
19449	13	3	1459
77	4	0	1460
2	5	15	1460
22631	20	164	1460
22631	20	6572	1460
164	2	0	1460
8	12	51	1460
855	10	5422	1460
5422	6	59	1460
12	5	13	1460
164	8	51	1460
2	8	45	1460
550	2	5	1460
101	13	5	1460
1943	10	544	1460
14047	2	5	1460
7618	2	5	1460
399	8	1	1460
240	8	1	1460
835	8	1	1460
399	2	0	1460
9	8	45	1460
399	8	45	1460
203	8	1	1460
8218	8	1	1460
203	8	17	1460
203	8	38	1460
23	2	6	1460
4080	16	203	1460
1295	16	203	1460
17806	0	8975	1460
30	2	0	1460
18	31	30	1460
18	2	0	1460
47	31	30	1460
47	2	0	1460
58	31	53	1460
58	2	0	1460
64	31	53	1460
64	2	0	1460
2	2	0	1460
65	26	17701	1460
65	24	1315	1460
1315	26	17701	1460
1364	2	11	1460
4738	2	11	1460
13270	2	11	1460
978	2	11	1460
2629	2	11	1460
3771	2	11	1460
3990	2	11	1460
40	2	11	1460
343	2	11	1460
2217	2	7	1460
16919	7	67	1460
16919	7	2	1460
16919	16	2217	1460
9	2	45	1460
246	6	487	1460
9	5	5	1460
9	2	6	1460
2	13	6	1460
8	6	32	1460
470	2	11	1460
470	2	10	1460
470	2	6	1460
399	2	0	1460
3862	12	25	1460
3862	24	22632	1460
3862	2	16	1460
3862	2	38	1460
